ID,Is_Lead
2QEFQQWN,0.07573625821285444
DDTCD2XI,0.04027669292390812
VGVEYSEG,0.011159023521547875
WCXVE7RK,0.01243961243148372
RTN4R3UE,0.016700388881107243
K2PVS4RB,0.08965557532728304
Q36J686Z,0.04086210010868063
NWKHMEOF,0.06661348918140013
PVJYQQGT,0.04461016321333947
GPUMRNWC,0.04456804735121352
LXHCDSVH,0.25622193909354174
BNIUPSVK,0.022261228755824966
FW3QI3WW,0.08545254831911357
IEEUGXMY,0.025393459550879634
FVVXDLBO,0.04130855303661421
UC2JJB6Y,0.04657045438153836
3WPAHP52,0.16302606858391266
HDTCJJOE,0.09828815345680089
UCSB9GKK,0.02600897020465335
HANBFYTH,0.09219692029035001
FLUU2HNV,0.039264984743262676
64PIYWDJ,0.037499368510983275
9AHNH8ZX,0.014972695306216146
KLHUI2SE,0.03646046841685816
YRHYUJFW,0.18876544938673134
G5RWWH7F,0.032372389274718014
SCBT9BAX,0.026841347483540886
UGZGLVNB,0.04709390580410297
2RRNUFBV,0.023138460913442672
B6O59TEY,0.1013282230563363
CYHRRYH6,0.013324312448008207
GGYZVHWU,0.019200118257166002
K6AM97RN,0.03740785362004458
ATM5JQYM,0.02490860328308693
7GYZSGWA,0.07474419392683812
DFWUDQCR,0.01780188110644699
E2Z98CR3,0.07107977295608632
GD9KTSLY,0.058485853085244975
2AMRA4OD,0.034785836490112236
CFHZ3ZE6,0.027674794340877697
BOMLVM5K,0.07279872450836682
OBBEGBSY,0.05763983692609862
FJEHOK8W,0.04715428024574672
3GMAEVPJ,0.13539276647932938
WAVDLUTH,0.08165517683768456
6EN8GZX6,0.024484283376949762
VXGA3GKB,0.03396199183806912
U4MZ3U8C,0.04795242445667247
GU4RDP8S,0.05960471569919923
N3TPNHCD,0.0586506090064105
JRRHWQC8,0.18119635834024436
NZ5GBHZK,0.003254575341631639
LCUC2LAJ,0.05975424040338432
DJDSU9D2,0.1288281469898561
647K6DBR,0.02379138433071943
7NFXVESK,0.05601012771933807
EWUWF25N,0.10217870849599968
7QKYPLA8,0.007632889491063945
XQVXWBNO,0.02979844695931823
CNWH4MVA,0.044197402799845596
AFJUJFQD,0.06060294978097068
QKMFDX9H,0.028639005608766734
YYMB5QBY,0.020098629684478838
IRY3SEX7,0.12043359132337321
CUAUZJH8,0.040644196061879745
JYFUYQF5,0.045550485331348395
I4NYEDFE,0.26043318420994543
M3RSPRGQ,0.044748021626682316
JIL3KWQN,0.007890292216166278
X4B5ZBWU,0.037626683851811796
AHYTHHSE,0.06443879750496698
E7EHQEQK,0.05200210500441604
FAMHAVN3,0.0598571779191131
CCGKCTR6,0.010508377465977804
6DTSELRV,0.03305402364646169
LU8X3G6O,0.026075591985572227
NPFDAUJY,0.14579564006677448
DR9PXCFU,0.051165302379422066
SHVZMWBV,0.013415336904806058
8TGXGZHX,0.020936785411153548
IKRSHJFW,0.026661270470923693
TYKRZDCP,0.05465596071584177
9IDA3L7P,0.012876664995840172
ASOWCMDB,0.0802442601686414
KZ5J2JGC,0.08910945161477275
D5UCFKTV,0.05487121778845293
2N8FFP7W,0.03042814305409447
SA36MTFS,0.04491839332647377
8UDMURUH,0.05447804466486729
7VSQV6QN,0.041811435197732054
IFUG9NC5,0.08512252624276263
EQXDLQRG,0.024188214968408308
JAR8YY9J,0.04730553796358514
BS4TAF6M,0.04647533038730771
WQJ9SPT9,0.0018525605944073034
7QHT4ON2,0.02432353410501828
FNGPQN7B,0.06972354679142186
DDOMDZRU,0.030168510964067797
QYR9HXHP,0.008052088188776601
S4NGXFXY,0.038230789785513294
NOJ2KSCC,0.016669999400541636
ZD2JRUNB,0.02074130254395679
GZIPTSNN,0.024860208135144734
LCFYUVE9,0.09114409155458941
PPANVU9W,0.05031381540176947
DRPV9STB,0.054753343779803156
AFSPF3WZ,0.05166945711717696
GPXEUNND,0.00934152203259097
NSADMDSM,0.025706585912877607
CKWJU8RQ,0.06086457934990093
F7MNZSSU,0.07235335255973624
BDGVMPZY,0.32286304791990955
IA3MSRTR,0.024333692003417867
JD3WTPMG,0.04698849375769055
QT6DF6EW,0.04413576180511652
NVDEMCZ2,0.12652587611089497
9B6UTJVT,0.01876724984323432
U6QYES9J,0.032247300684888874
DZQPDSPS,0.24329762313712464
CRGXVSBF,0.02660698287906279
XIHJYS2V,0.10594213819302233
7X2MC5GZ,0.044314660201698476
ZBDVXTM5,0.050359565466394536
UUBQPBR5,0.026327859147923117
CUMZFBTD,0.012021282741679039
E7QXYSQN,0.02485756079307348
6UQAJP48,0.057747096274296514
QHWB768Y,0.05982340776445894
R6RXMXOJ,0.034817065492449686
WXQGZG5K,0.011832740884917843
GCUFKLHG,0.07786678793792685
SJX4372M,0.03281643093557434
VGEAMUZZ,0.04520545080193035
ZWDXVKDF,0.028290103116055627
WGMRCYLR,0.056703715073986444
SI43K5CY,0.08560945801299137
DSNBS2RS,0.02092363017818225
XIMZCKSR,0.04907707146148477
VEW9FXHT,0.024639927333169522
JZJHDDDJ,0.1196145563043609
4TYUR5HA,0.06193958476548624
UHCDFDRX,0.015047454306419681
E5QMOFUM,0.04279020585568956
PSNVWDZH,0.14903176573590307
5IQSWONG,0.024434623104099416
CEAZEPY4,0.022271270540041823
2TNRJXRX,0.024994356339253006
BFROCARA,0.0789532372096553
GRTJMRKM,0.03911438271273474
6EDAM4EU,0.03940077006643223
NRDB58KL,0.005744097660634806
TCPJCWZR,0.0011000427640898997
KG8LD2BE,0.03801993963712271
FHZ3XFDV,0.024986524522214365
NZKCSDZ4,0.011399320175708317
6DG6KJG4,0.10600824048193809
BVPKDUNU,0.08453057075317481
APR4PQ6X,0.1340279322581482
HPWS8YFG,0.09469628512232105
VRPBGTPU,0.06607658604529817
XBCSX7G7,0.005806500261829696
KEH3G8UA,0.07750884493640897
WXNAVFLT,0.0744013001521355
8J8NJ7M6,0.06470280609172925
D4UW7Y85,0.08365872876255014
SZRESXN7,0.04083656823406693
UUQSXK5T,0.02530389688724236
GPMUKOVY,0.00818851808637212
6FYOKAZ5,0.1287111217038458
ENUB4N9S,0.037918731261776514
KERBCSGE,0.24822187006995042
7HTA4C6J,0.06369378792321077
4BTVMT6W,0.07133610351303078
MR3J9USD,0.031211206453512778
7S83FNQW,0.0991284920887804
MSOKLC7S,0.02611144415623452
GFMNATHU,0.01306026736240468
NG4ABA6H,0.07829297099055448
3GFHRAQY,0.023163263149505887
BCSGZZPE,0.0325237324565862
PQ9MCGZC,0.014482468437506344
K7N596CG,0.03463508812887724
8RUL6JEE,0.01420315569726826
CVOFJRMP,0.024226019459800616
B4FQX4HG,0.018003141481711303
W7HAQKDV,0.0714111158099386
8C5PKJ7G,0.011647393765584126
E4GQJZSQ,0.0034004883243008697
UENREGNV,0.029735640078420607
CC4LYHEW,0.03298870434338656
GDKGLTBT,0.006361338419741602
G3ER8CGX,0.09600529475070789
ZG4KT59X,0.04517767521064643
LW93KJMZ,0.015948624368770287
9AR5FBSQ,0.042388591469915464
FHLWDMRV,0.1403160138802208
EON5DCWD,0.01911203357148177
J8UXTMYV,0.010941180143914398
IXBW5HZH,0.02069037266088386
LDHQB458,0.015079011868691632
GNHTIKF3,0.025916669477121585
8NO22KTE,0.04278008315085248
SGJFSSJK,0.03645319098218183
TD8D3NDD,0.07622537512604498
8RQ27JGU,0.037287536524160135
A8GKBMBO,0.06559530986811289
ODVMNUDE,0.1327204811326585
EA5CRL7L,0.032299443280759926
6UI7RPCH,0.02472622887054488
7BJYM94L,0.08151058815185962
X3PZJF7F,0.060621479828376436
YCSSMPV7,0.0274244447820845
4EV9VXL8,0.13056092853247106
IPNJFQTY,0.010494228279879196
XPWNJRJC,0.00865485358023782
3WHNSBRB,0.09108405804015414
U245YKM8,0.12775605665329345
68EFFKBB,0.3775845235037231
NEUII7AB,0.019283188793590054
F7CSLYWT,0.05394045879346786
5EOMOZHG,0.008260385979227987
6CYUTUFN,0.010680750881604218
K7YUC8LF,0.0465425906507774
LSMCXMXA,0.026089239768573757
AALPBPBP,0.037182502945071604
ZPX6VOH2,0.030206576289764597
CDBFWQGM,0.05177438765361789
JUQ76NJV,0.022672615364494626
QHE7UULR,0.03353306158889691
JRMNMZJA,0.0034567971557591067
GZ4EZZFX,0.014512801461925663
9L9JFIAR,0.04382919529918238
GTOE4RN4,0.0964399791766127
CUYE7ST4,0.039454637366261036
FFM6DHEA,0.05970217971418569
5XUK7XLZ,0.0412534923178063
4HTGJEEZ,0.08428938742540246
RWYBAMRG,0.018192396048405255
RQZGBGGN,0.04024259433138455
ITVSUTU9,0.04829887773218374
6UMDX7NQ,0.2996190788937276
4IVKAFYY,0.06863218457175595
ZKYOSQEU,0.12577340434531112
9JYXIDL4,0.33055253550169733
XNURWQBT,0.06931591085183215
HVNIJFQC,0.09672453515408277
CGGVBJKZ,0.08451534334609168
JO9DV3NY,0.015869080350891136
EYENUQR9,0.09344118681883506
FPU4ZI8H,0.02389256093969811
2MALVTY4,0.07630710850200904
QN4REV7D,0.10802557995539781
27F5ZEQA,0.02299176458144587
MKJUE4K2,0.010336180723530788
4ECWF4DN,0.08679289502058646
KWBJAQMY,0.004618883901291835
3YAW8OEY,0.11701955209837109
ZHHFH7H9,0.022248936465470697
BO2822VM,0.036524800449370835
NQZUPVUA,0.022376217393662218
MUT2PZ7T,0.015157758689950358
2MFKPCPS,0.098376875074474
4RLVOVMJ,0.0971244725950198
JISGN7XF,0.014704822824431526
NNOFHDAC,0.04377546201666473
ODE23CPW,0.030169238888128544
ZNTYNFME,0.0297533861803203
NQM48VKU,0.04862995728086867
DGVBCYY7,0.018840976626297964
9F38NUKC,0.06647462069063025
3Z7KCIZS,0.05127154655817704
ERAX3STD,0.012857725183844107
N9TCDYYG,0.14249057950983596
R4UMWUZK,0.008755339795650548
CPERTJBJ,0.11317153417259025
4XK5BMA9,0.028022921741503865
2PKDM5B2,0.07338033598923165
SW5GTHZN,0.11813593969533105
ATJAEQCJ,0.016294825623147702
NHNXBSFY,0.01878856892143545
NRGYTYZJ,0.026340760888068897
UZNABWAT,0.054870920147886575
CVP3VZN5,0.19102954588859564
JEAYZXKC,0.05812792394813323
87LFEVTZ,0.035772448914447086
N7ZEJ2CQ,0.06465127436743688
AQT3ADAP,0.024674298870026153
WC8ROKF8,0.10752507771037799
D9HWEXEV,0.01989788650803942
MMHWGZCN,0.09788912954155198
YKCAQFHU,0.006033079166792287
NDPFBA9X,0.03966945187804409
3T6C7AEA,0.03372110406857863
GZWB38J9,0.0629472629538332
OFTXYNYQ,0.059938852883438906
QYZQIXBJ,0.07127221732654576
N7PJT5HO,0.005622419196332627
JP2PNX9X,0.012387749425404616
N3FUZDIH,0.046882712113707016
UXKAVBLS,0.0299667634813027
G24JWDKS,0.028095634471265
HQOKKQVX,0.10811658054195238
HTXFVZZG,0.046227076533400156
3TJKVA4J,0.13708160348677806
CRGS7FPX,0.0037956276032151967
BTRJTMR3,0.0307263286252789
ERLPQML7,0.01423372798400519
9FDFXYAW,0.043832586821344555
MEEKFDZZ,0.049932741211702894
ZGY8ETLW,0.02196884917773542
AXVUJHT9,0.0975433712787349
35ILRW7D,0.05605114022719999
DR2U5JQX,0.05766686153548895
WHZ7CEY6,0.0492039699800263
UCPMS2KF,0.14532422787074156
HB6MJHDN,0.06400348089290035
7NWFPJ2X,0.1607243319698323
4QXD6K4K,0.11833600561260274
D6H3RTAZ,0.04629541252211314
L67WSXUY,0.007142650307965086
IXHVY78L,0.008840467258547386
H6KE88O6,0.06324416421185049
EAPKN7G8,0.07253777495060229
GQXJSFJE,0.023534185269849257
BVHSRABV,0.0651274377176117
DUY76GFX,0.04841149519017745
O7H9KPSD,0.07306584606257252
6EDBA5AN,0.019992533063809954
V24CAXFM,0.028075648105165163
SERPSAWP,0.06235952903604067
H47QYY5K,0.018292366020989617
5TYQNFPE,0.16773006842618457
HGDB7KMR,0.02331417109648881
DWH8Q2S3,0.04200864996842762
USNBQZAK,0.14759669172189532
I89VR4AB,0.018094082106461854
ATZVVXWJ,0.02922384935174052
HOKP6ZTS,0.00954144082388056
ZDKT2SSW,0.03737692766075481
DK5HJYQE,0.004380388111513102
ABKW7FGW,0.009147932669877753
BCSW3W7T,0.040199024657432005
6T4VNEWD,0.20596812733394873
XBALBNYB,0.01694583397437738
NWMJR3W5,0.019796561769503306
Q5BJ4ULE,0.15942209518915765
DOFSPEWD,0.12137751135765575
ANX8FUBJ,0.0696105490273009
KPR67SVO,0.021762290896847995
44EV7IJE,0.02245851174985353
VZEK4IOK,0.011587658798239668
CZMKWRQN,0.16180598512642808
VGQUQLXT,0.019574609961796073
MS6GASNJ,0.027666271818590618
4ENG9TKV,0.029799391760351946
UHRRWLGR,0.006057970479147519
APFSHZYP,0.018246501415142998
M7MURWXC,0.05312858313578938
3EOATQBT,0.10220399027932245
MDZG7EZX,0.06259343177462544
QZ6LSSTB,0.05519380311471488
Y7EEZYYS,0.22217623905920275
RYKLU6HL,0.02482380502573781
CWQ8OAQ8,0.01917419608526633
WSFUNE28,0.008976382733299294
9PFQKPRB,0.031434498756963115
MCLXWKBC,0.06743123037197198
NWDXDZEN,0.031209241180652877
EBLDBRDR,0.0025321266826217976
CJRW5JYT,0.05979385468770433
CMMKRNUZ,0.10827228569587667
EATPTPY3,0.04790329438522487
J5AGUF6Q,0.06739220255217612
8WYO2BBG,0.043349818395641164
9EPXIMZB,0.008890316158123685
UZERUG9W,0.003505218293079053
QEQ79QUC,0.025013397095235524
ZNHVE7QZ,0.06395541354916415
PU3J43GY,0.03362712982444999
HWDBXAUK,0.015510002007051079
W74BHIAD,0.023656765686960988
MGLDAPOA,0.04262949990207996
BYFCPDX5,0.04198167309297098
S2QDUDEJ,0.2249638628868535
HBYRWBWL,0.018066204643923334
8CIAWHWZ,0.019535930559989173
ZFYFFXT5,0.024812054200107958
UGIADHRB,0.009513175073970067
JDDGRBSU,0.07076069523587346
NBS2LTYW,0.08382064188207296
DBKM3FRW,0.12059864400449569
GLBHRXKB,0.019896768813172462
9WDPTNCN,0.03181912666189934
NVVVFQ9U,0.016762469542175567
6AT635HW,0.08117390573129993
HPHDI6NN,0.06966464719756071
CPNAGJ95,0.03061510012392134
FY6AFNCK,0.04178761308516538
KWQAVZOE,0.02099001325089368
HGBDE3LM,0.15031200004177395
SYKEB6EV,0.02690243316510758
9BROJWWS,0.06839800498150672
CG8DGVAV,0.09886813106723678
H7MT8CNK,0.01679169540062462
GJVVWNKN,0.022929480807396582
FXWTMJDG,0.14227082405433106
OSNGFACM,0.047727369637661034
PBFT55CF,0.14511279281000503
4P8GFHSL,0.058521346803966014
9ZZ4F4XF,0.03952081266245219
CN4YERMU,0.03553274226885432
8TUDLTWK,0.039547201843131284
USFZPY7Z,0.031527931183014654
VBJXREA8,0.049550970864630096
9LBNXHQ2,0.11044094934377018
PY6HCDWF,0.10033813427855158
9VJMJR6X,0.06952634828386428
4GAEJIQO,0.005936626048690723
F34SD6YQ,0.046839382085585426
HZ3BZVH6,0.07408768296587523
9WVBAWEY,0.026066708472542877
BPNYRSEH,0.09768623758582115
7OGHEHO3,0.04158976812455057
LRJZMHFT,0.04764924639481792
PCHQW72T,0.19149483461461625
BFJQGRFT,0.007859424224015444
UVJ6UYBF,0.012867034086115245
LRVO7MCH,0.11738850111577079
EAOF4EYO,0.05643544816720271
5HPCBEQQ,0.005989615630254553
8FJBKABE,0.09718234771742609
27J5UDAU,0.02907330829871927
4MAT9RSM,0.05348688450716124
SBDGZSY9,0.06267893107037682
HPYN9M2Z,0.02015368242196968
G7D2BESM,0.015109242592426781
TWN7YQPN,0.08395579572996417
BJRGMNFZ,0.08242280960853009
9HFPJV3S,0.0069638697425183724
6WKJAUAG,0.025349954691120842
BZUANVCU,0.1646852413928669
NYWLDSFZ,0.012647461409347152
LTW8JGAZ,0.10994059191768187
IMDQJUTW,0.002515551368435556
AVHZRCH8,0.017248134044555292
LTSDWAVT,0.01886906156377178
9WVKLADB,0.05063349936530135
GXDSQJS2,0.04043270408807065
4IHXKUNA,0.13706635429668895
BTYDUQPC,0.1244599093758448
BKCNFM72,0.04134706912813678
UMVSSZ9N,0.016465403676485392
N2STVKOI,0.04362286104095234
ZZJQB3EY,0.036062813547360864
FZJK9GH7,0.07760599498404797
NTIWWNVB,0.08534860209828143
NBCRWUBE,0.06993501403012697
UBPYOBYG,0.04185004964433057
K8RKMGVW,0.0708108684477782
HFTH3NC2,0.039077475991908736
759LCPDE,0.16140859350833328
DYKME2AY,0.033693744231097625
VZHURNZD,0.0322755812066228
EAJJBYHU,0.009895401766378008
T97TKZNT,0.004956273337805503
IXOEQ2YD,0.09311557318048709
BWKXTBCF,0.03367408614075935
DNKPRVB3,0.017505813615569493
JQCF2PXG,0.0385519556504325
GIABLCP4,0.04587005570655369
FDIC7S35,0.08615791696520482
5RTNFJEV,0.015881759236361623
OBZ4CU77,0.02276122099079187
XMVX6WEB,0.01658514959259135
MHARJGPA,0.11565134151065042
2QI5GPDU,0.12999454148980927
AE2NBAJ3,0.013793570390352285
MDLANJZG,0.03192780079230169
7TAP99MA,0.016350904200245354
A6AMKR2Z,0.03280008621570253
DX69CFXV,0.01711709065904116
HKCKEKV4,0.014813567702304867
CBNWXPJJ,0.04580672407864299
Z3SJXFCA,0.11719466628735066
RHTCABWR,0.3487512578648035
ILGMVREG,0.0737872518585672
BZK32SSP,0.027037261074339788
25RR4UGE,0.018160012309521897
9ZQFVNWY,0.017877216965022053
FFSTFCAA,0.03292932627718898
MBEDAX9Z,0.038157298994363875
IYERPTUY,0.07211933396116811
SBNMNBJE,0.027073335417553586
CPWDDHBP,0.07571321343553719
EN5EXSVB,0.02879222679729689
EFT7687S,0.028262918818442968
DUPIVFIW,0.16631654308368368
HTVBHNFH,0.07584123137277657
GFTV6AXH,0.035408347443659116
NTNK2ZYN,0.07612264737369438
NZ2MDLPM,0.01985624035693537
UU4ECFQ5,0.07772463087428705
FFWGNGVJ,0.15928355869936886
JDQIBLRI,0.0920519039768413
ZAWUVVWA,0.08790904441432806
FC24V4XD,0.020212636639537523
EKTZZYA2,0.0063913519894921245
RVRMHDD8,0.05925509690497175
3RASGR5Y,0.08829426824601547
QRBESHHG,0.03762128262388443
MXYLFHSV,0.04653036118465152
TY85POPR,0.05044678732941503
BHXO9INE,0.0646956513326032
S2RKLYZH,0.07595319483130449
98GUQS9R,0.07073530698722186
6VD8FK4Y,0.02955195851157297
FMUHBZHQ,0.06891915607927139
IHQY3US8,0.03211979844364185
VDSNW6DR,0.018343396435020354
JF8E8TCY,0.031226902459940944
EKVBDN5B,0.04029416491032705
LJOYHFHT,0.1185813975192108
8WBDXKKG,0.039942028338456934
LNAASJ6O,0.050724595668905616
HGTW39J8,0.03594412171661216
AMYH3YSJ,0.09495839398500512
QZRPEWE6,0.023145217970036283
9RBSJHBJ,0.00438369647722224
EFZ3ADG9,0.08269790106324168
CMQX6K9J,0.014853150715053779
DBVXEJCR,0.047530649577434976
PLYKWBFR,0.07452415338593131
7QNURUDE,0.006277671965798583
M8TD2YPV,0.07114174968513652
JVJZVKUJ,0.08832829263602342
XVUVCSM8,0.048486015312723514
C9CMNJEH,0.14192995067219588
IQLV6HTY,0.12557619141682572
ELG7YZUM,0.021704196116095677
PU9KWVOH,0.013893683345624476
HAYJGRRV,0.047720582002724624
KBKUHSLA,0.013301007948808353
USL6KBDY,0.016268789038775894
ZGLCSKTI,0.007941231328841756
9JQWNRGA,0.051704327630744056
EBVUVT88,0.20589876569093363
9ZU5GNSK,0.07225120914731284
EC7NIRSV,0.0442750605252475
JJ23TDTX,0.03261961249569393
IZWY5RYD,0.07133763778529036
TSYCNH93,0.08113424667299152
QSY6Q77W,0.18214968828622735
TOBSGQ3J,0.0593546442194013
FKGE6YRE,0.005566068044544231
MGAYPPJE,0.09560278098483128
IJRFUH6V,0.028600919302590594
KX9Y3LCV,0.03830938179658518
2ZDDJYHE,0.17444688644509568
NBMLMYQE,0.016186796210473378
E8XWCECR,0.09210365119523452
5FP4HKBU,0.13333333274201078
FUKFFD3F,0.02701205977856909
8BDSMQUY,0.011303775228408017
39T7KUFC,0.004575876750620827
HZSPWI2U,0.04358483892212102
LEJJKOWC,0.04464332827562582
DR5F2HVS,0.03507556563993937
BJA5TRWJ,0.02085842349901724
NCVH9WFE,0.057613774780660335
ME3XYUC5,0.04622750108790494
VLCHSDHG,0.0788818552759038
59CV3HQQ,0.008815533440741971
JTAEBBQM,0.01914532408970463
OBHDYLE2,0.03080129192206499
EUEGA65T,0.02950409230673231
MO9XWHWE,0.06635170548701436
K3JSVGHE,0.050340312681471835
JFHAQZQM,0.022734300018076605
22IQJE4I,0.10179821493733793
F57YH86H,0.00849770616162505
BPNYWIPI,0.09405922342190338
FJB78783,0.009711795448484306
DIVE6ZUL,0.038844161939822625
YACVPC9M,0.0290302366855085
A3FM9UVE,0.04523137067385892
9NE6ZC2Q,0.018990986394552656
4NHTDBJN,0.007685445565469658
3FH863BT,0.021015335503525058
3UBBVIGN,0.012387459834164494
NNP9TLV2,0.09014420708764635
SA7VUUTE,0.019719769546326073
ROG7ONJG,0.028010319819341642
ICEBXJHF,0.06466506090697131
HFTYHFAZ,0.010340623335534038
EC5IQBEK,0.11245503716539236
VQPXGNJV,0.04584857193767677
BNE8WOYV,0.044134608775638025
MKEXSYJN,0.01453857876820891
B2MY2KQE,0.27866400441350375
GZVND3WE,0.04467143404418226
JZ8ASRBZ,0.07915174184209481
UMQWVVHH,0.04000610018044241
MDGISGP7,0.02017349812940201
JMVHKVGP,0.005293237782890204
G5GPWASE,0.07467907115159876
A9H3PMBD,0.1016159211212246
DKEMLQCU,0.0782009687584425
VVPNRFRF,0.04420383731795246
AVIBMJNL,0.006521141063870329
3FNEIWTQ,0.05400763118783417
WMQIVFIH,0.0321287619344293
GUSEEXX5,0.16717904371460984
HZBZ7QMH,0.07136802390532435
KMTZWEXS,0.033497350465704144
62AXBXBL,0.09701097039738724
FW6GESXM,0.0025948971910066806
A67RATVB,0.09404574257337292
HUWJHKEG,0.061498245517938206
KCHF33KH,0.09141492676549401
CJUKTB4B,0.07275494329804971
FA8NWHGK,0.04293497545829632
6UZE4NSH,0.22996785821670404
4UUZBMXW,0.0790944893076096
QMRXRYDB,0.016140463645054153
M3A5BVAC,0.057677009402294956
II63YKTB,0.059864160848711316
4OYB27TY,0.017598490955899354
IEN9X6H8,0.023066309002380013
U9VVATUM,0.10875622729192341
SFOYCMRR,0.08426398333884169
O7WYJHA5,0.030829860630290935
STEKRYHT,0.01978310846584708
QSX9J6OF,0.023913213414174884
EVT46GYN,0.020259096221751965
IQHUPR8Z,0.025519516515218534
98WUTF8M,0.020739708268540654
5JUSHPUM,0.07948628662875298
9FMK8FZU,0.02437702478684083
WPWW4JUN,0.048655589132569614
8QUXAAHS,0.08857960020095468
EU8RGIP7,0.0282256334296025
BFT7ZJQO,0.036903466325529724
4EQAO8W3,0.08688641436735159
F3RWQSVQ,0.04682431550542069
FUA3S84W,0.10748818780288989
G9WITTNH,0.05543795854317964
TE4CM6N8,0.17839678606626172
L93TY7Q6,0.05147712450507378
MK46HOFS,0.05833494185672557
NSUSAJ7C,0.04109349560060121
ZQXJP6PH,0.060869313854650144
YX6PNVKN,0.02582631111667775
7V7IJDSU,0.06054040527730536
BSDHE7F2,0.025041590433796206
DV5EXZEZ,0.0044838792104171755
VDKS85PW,0.06897312318302698
4W48SFHV,0.015952032170549562
ANGVCUXZ,0.05010432366306624
IOST7D8C,0.04961757561549132
HAQAECZX,0.04369535319745427
GAB49KQU,0.017406841140938812
GEBCXWCU,0.02826773058299114
JPT2DAGQ,0.1460676181514995
RXYEGKFP,0.06805835920549558
4R6HCRNW,0.09831228745776799
MWRTSE9B,0.08388110468976406
JAC7FJCA,0.14059564880387312
5DCT43QX,0.07049412324971488
