ID,Is_Lead
DDTCD2XI,0.3026315789473684
VGVEYSEG,0.35526315789473684
WCXVE7RK,0.11842105263157894
RTN4R3UE,0.05263157894736842
K2PVS4RB,0.06578947368421052
Q36J686Z,0.21052631578947367
NWKHMEOF,0.3815789473684211
PVJYQQGT,0.27631578947368424
GPUMRNWC,0.06578947368421052
LXHCDSVH,0.34210526315789475
BNIUPSVK,0.3026315789473684
FW3QI3WW,0.15789473684210525
IEEUGXMY,0.039473684210526314
FVVXDLBO,0.09210526315789473
UC2JJB6Y,0.14473684210526316
3WPAHP52,0.5
HDTCJJOE,0.47368421052631576
UCSB9GKK,0.27631578947368424
HANBFYTH,0.11842105263157894
FLUU2HNV,0.02631578947368421
64PIYWDJ,0.11842105263157894
9AHNH8ZX,0.32894736842105265
KLHUI2SE,0.27631578947368424
YRHYUJFW,0.5526315789473685
G5RWWH7F,0.07894736842105263
SCBT9BAX,0.013157894736842105
UGZGLVNB,0.2236842105263158
2RRNUFBV,0.4342105263157895
B6O59TEY,0.3157894736842105
CYHRRYH6,0.23684210526315788
GGYZVHWU,0.18421052631578946
K6AM97RN,0.17105263157894737
ATM5JQYM,0.10526315789473684
7GYZSGWA,0.06578947368421052
DFWUDQCR,0.21052631578947367
E2Z98CR3,0.09210526315789473
GD9KTSLY,0.06578947368421052
2AMRA4OD,0.10526315789473684
CFHZ3ZE6,0.4605263157894737
BOMLVM5K,0.013157894736842105
OBBEGBSY,0.34210526315789475
FJEHOK8W,0.06578947368421052
3GMAEVPJ,0.07894736842105263
WAVDLUTH,0.07894736842105263
6EN8GZX6,0.15789473684210525
VXGA3GKB,0.5921052631578947
U4MZ3U8C,0.3026315789473684
GU4RDP8S,0.25
N3TPNHCD,0.06578947368421052
JRRHWQC8,0.7105263157894737
NZ5GBHZK,0.18421052631578946
LCUC2LAJ,0.3684210526315789
DJDSU9D2,0.631578947368421
647K6DBR,0.17105263157894737
7NFXVESK,0.2631578947368421
EWUWF25N,0.07894736842105263
7QKYPLA8,0.10526315789473684
XQVXWBNO,0.10526315789473684
CNWH4MVA,0.09210526315789473
AFJUJFQD,0.23684210526315788
QKMFDX9H,0.5394736842105263
YYMB5QBY,0.2236842105263158
IRY3SEX7,0.25
CUAUZJH8,0.3815789473684211
JYFUYQF5,0.4473684210526316
I4NYEDFE,0.4473684210526316
M3RSPRGQ,0.3026315789473684
JIL3KWQN,0.2236842105263158
X4B5ZBWU,0.18421052631578946
AHYTHHSE,0.11842105263157894
E7EHQEQK,0.23684210526315788
FAMHAVN3,0.3815789473684211
CCGKCTR6,0.11842105263157894
6DTSELRV,0.21052631578947367
LU8X3G6O,0.5789473684210527
NPFDAUJY,0.09210526315789473
DR9PXCFU,0.013157894736842105
SHVZMWBV,0.4473684210526316
8TGXGZHX,0.3815789473684211
IKRSHJFW,0.25
TYKRZDCP,0.47368421052631576
9IDA3L7P,0.15789473684210525
ASOWCMDB,0.14473684210526316
KZ5J2JGC,0.2631578947368421
D5UCFKTV,0.10526315789473684
2N8FFP7W,0.039473684210526314
SA36MTFS,0.05263157894736842
8UDMURUH,0.11842105263157894
7VSQV6QN,0.40789473684210525
IFUG9NC5,0.05263157894736842
EQXDLQRG,0.2631578947368421
JAR8YY9J,0.06578947368421052
BS4TAF6M,0.039473684210526314
WQJ9SPT9,0.23684210526315788
7QHT4ON2,0.21052631578947367
FNGPQN7B,0.25
DDOMDZRU,0.4473684210526316
QYR9HXHP,0.21052631578947367
S4NGXFXY,0.02631578947368421
NOJ2KSCC,0.5131578947368421
ZD2JRUNB,0.47368421052631576
GZIPTSNN,0.06578947368421052
LCFYUVE9,0.4342105263157895
PPANVU9W,0.039473684210526314
DRPV9STB,0.2236842105263158
AFSPF3WZ,1.0
GPXEUNND,0.13157894736842105
NSADMDSM,0.18421052631578946
CKWJU8RQ,0.5131578947368421
F7MNZSSU,0.06578947368421052
BDGVMPZY,0.5526315789473685
IA3MSRTR,0.14473684210526316
JD3WTPMG,0.2894736842105263
QT6DF6EW,0.39473684210526316
NVDEMCZ2,0.4473684210526316
9B6UTJVT,0.2631578947368421
U6QYES9J,0.02631578947368421
DZQPDSPS,0.4342105263157895
CRGXVSBF,0.06578947368421052
XIHJYS2V,0.3157894736842105
7X2MC5GZ,0.25
ZBDVXTM5,0.039473684210526314
UUBQPBR5,0.17105263157894737
CUMZFBTD,0.2236842105263158
E7QXYSQN,0.02631578947368421
6UQAJP48,0.34210526315789475
QHWB768Y,0.02631578947368421
R6RXMXOJ,0.27631578947368424
WXQGZG5K,0.02631578947368421
GCUFKLHG,0.06578947368421052
SJX4372M,0.10526315789473684
VGEAMUZZ,0.10526315789473684
ZWDXVKDF,0.14473684210526316
WGMRCYLR,0.05263157894736842
SI43K5CY,0.15789473684210525
DSNBS2RS,0.5657894736842105
XIMZCKSR,0.39473684210526316
VEW9FXHT,0.039473684210526314
JZJHDDDJ,0.3815789473684211
4TYUR5HA,0.5263157894736842
UHCDFDRX,0.2631578947368421
E5QMOFUM,0.10526315789473684
PSNVWDZH,0.05263157894736842
5IQSWONG,0.3815789473684211
CEAZEPY4,0.868421052631579
2TNRJXRX,0.02631578947368421
BFROCARA,0.05263157894736842
GRTJMRKM,0.013157894736842105
6EDAM4EU,0.2631578947368421
NRDB58KL,0.19736842105263158
TCPJCWZR,0.18421052631578946
KG8LD2BE,0.06578947368421052
FHZ3XFDV,0.32894736842105265
NZKCSDZ4,0.47368421052631576
6DG6KJG4,0.07894736842105263
BVPKDUNU,0.13157894736842105
APR4PQ6X,0.039473684210526314
HPWS8YFG,0.09210526315789473
VRPBGTPU,0.2894736842105263
XBCSX7G7,0.07894736842105263
KEH3G8UA,0.25
WXNAVFLT,0.06578947368421052
8J8NJ7M6,0.06578947368421052
D4UW7Y85,0.05263157894736842
SZRESXN7,0.06578947368421052
UUQSXK5T,0.07894736842105263
GPMUKOVY,0.3815789473684211
6FYOKAZ5,0.2894736842105263
ENUB4N9S,0.3684210526315789
KERBCSGE,1.0
7HTA4C6J,0.47368421052631576
4BTVMT6W,0.06578947368421052
MR3J9USD,0.35526315789473684
7S83FNQW,0.5263157894736842
MSOKLC7S,0.02631578947368421
GFMNATHU,0.05263157894736842
NG4ABA6H,0.5131578947368421
3GFHRAQY,0.39473684210526316
BCSGZZPE,0.2236842105263158
PQ9MCGZC,0.23684210526315788
K7N596CG,0.15789473684210525
8RUL6JEE,0.2236842105263158
CVOFJRMP,0.17105263157894737
B4FQX4HG,0.07894736842105263
W7HAQKDV,0.2631578947368421
8C5PKJ7G,0.10526315789473684
E4GQJZSQ,0.11842105263157894
UENREGNV,0.3157894736842105
CC4LYHEW,0.3815789473684211
GDKGLTBT,0.19736842105263158
G3ER8CGX,0.039473684210526314
ZG4KT59X,0.013157894736842105
LW93KJMZ,0.40789473684210525
9AR5FBSQ,0.25
FHLWDMRV,0.14473684210526316
EON5DCWD,0.618421052631579
J8UXTMYV,0.2894736842105263
IXBW5HZH,0.11842105263157894
LDHQB458,0.35526315789473684
GNHTIKF3,0.05263157894736842
8NO22KTE,0.013157894736842105
SGJFSSJK,0.5263157894736842
TD8D3NDD,0.05263157894736842
8RQ27JGU,0.34210526315789475
A8GKBMBO,0.3157894736842105
ODVMNUDE,0.40789473684210525
EA5CRL7L,0.09210526315789473
6UI7RPCH,0.18421052631578946
7BJYM94L,0.14473684210526316
X3PZJF7F,0.4605263157894737
YCSSMPV7,0.5789473684210527
4EV9VXL8,0.35526315789473684
IPNJFQTY,0.18421052631578946
XPWNJRJC,0.07894736842105263
3WHNSBRB,0.3684210526315789
U245YKM8,0.07894736842105263
68EFFKBB,0.8552631578947368
NEUII7AB,0.5131578947368421
F7CSLYWT,0.039473684210526314
5EOMOZHG,0.4473684210526316
6CYUTUFN,0.2236842105263158
K7YUC8LF,0.32894736842105265
LSMCXMXA,0.07894736842105263
AALPBPBP,0.13157894736842105
ZPX6VOH2,0.17105263157894737
CDBFWQGM,0.15789473684210525
JUQ76NJV,0.2894736842105263
QHE7UULR,0.05263157894736842
JRMNMZJA,0.10526315789473684
GZ4EZZFX,0.47368421052631576
9L9JFIAR,0.5394736842105263
GTOE4RN4,0.32894736842105265
CUYE7ST4,0.32894736842105265
FFM6DHEA,0.39473684210526316
5XUK7XLZ,0.5
4HTGJEEZ,0.06578947368421052
RWYBAMRG,0.2631578947368421
RQZGBGGN,0.4473684210526316
ITVSUTU9,0.4473684210526316
6UMDX7NQ,0.32894736842105265
4IVKAFYY,0.5526315789473685
ZKYOSQEU,0.40789473684210525
9JYXIDL4,0.7894736842105263
XNURWQBT,0.10526315789473684
HVNIJFQC,0.06578947368421052
CGGVBJKZ,1.0
JO9DV3NY,0.3157894736842105
EYENUQR9,0.39473684210526316
FPU4ZI8H,0.3026315789473684
2MALVTY4,0.10526315789473684
QN4REV7D,0.039473684210526314
27F5ZEQA,0.2894736842105263
MKJUE4K2,0.13157894736842105
4ECWF4DN,0.05263157894736842
KWBJAQMY,0.13157894736842105
3YAW8OEY,0.09210526315789473
ZHHFH7H9,0.09210526315789473
BO2822VM,0.05263157894736842
NQZUPVUA,0.05263157894736842
MUT2PZ7T,0.32894736842105265
2MFKPCPS,0.4342105263157895
4RLVOVMJ,0.6578947368421053
JISGN7XF,0.19736842105263158
NNOFHDAC,0.05263157894736842
ODE23CPW,0.02631578947368421
ZNTYNFME,0.23684210526315788
NQM48VKU,0.17105263157894737
DGVBCYY7,0.06578947368421052
9F38NUKC,0.40789473684210525
3Z7KCIZS,0.07894736842105263
ERAX3STD,0.05263157894736842
N9TCDYYG,0.07894736842105263
R4UMWUZK,0.14473684210526316
CPERTJBJ,0.09210526315789473
4XK5BMA9,0.07894736842105263
2PKDM5B2,0.039473684210526314
SW5GTHZN,0.5131578947368421
ATJAEQCJ,0.23684210526315788
NHNXBSFY,0.42105263157894735
NRGYTYZJ,0.0
UZNABWAT,0.039473684210526314
CVP3VZN5,0.34210526315789475
JEAYZXKC,0.11842105263157894
87LFEVTZ,0.15789473684210525
N7ZEJ2CQ,0.06578947368421052
AQT3ADAP,0.23684210526315788
WC8ROKF8,0.07894736842105263
D9HWEXEV,0.25
MMHWGZCN,0.06578947368421052
YKCAQFHU,0.2631578947368421
NDPFBA9X,0.5263157894736842
3T6C7AEA,0.32894736842105265
GZWB38J9,0.07894736842105263
OFTXYNYQ,0.06578947368421052
QYZQIXBJ,0.39473684210526316
N7PJT5HO,0.17105263157894737
JP2PNX9X,0.23684210526315788
N3FUZDIH,0.039473684210526314
UXKAVBLS,0.013157894736842105
G24JWDKS,0.05263157894736842
HQOKKQVX,0.07894736842105263
HTXFVZZG,0.18421052631578946
3TJKVA4J,0.10526315789473684
CRGS7FPX,0.23684210526315788
BTRJTMR3,0.07894736842105263
ERLPQML7,0.05263157894736842
9FDFXYAW,0.5921052631578947
MEEKFDZZ,0.09210526315789473
ZGY8ETLW,0.4473684210526316
AXVUJHT9,0.05263157894736842
35ILRW7D,0.40789473684210525
DR2U5JQX,0.10526315789473684
WHZ7CEY6,0.42105263157894735
UCPMS2KF,0.06578947368421052
HB6MJHDN,0.2631578947368421
7NWFPJ2X,0.3026315789473684
4QXD6K4K,0.40789473684210525
D6H3RTAZ,0.039473684210526314
L67WSXUY,0.32894736842105265
IXHVY78L,0.3026315789473684
H6KE88O6,0.39473684210526316
EAPKN7G8,1.0
GQXJSFJE,0.4342105263157895
BVHSRABV,0.2236842105263158
DUY76GFX,0.21052631578947367
O7H9KPSD,0.4605263157894737
6EDBA5AN,0.2236842105263158
V24CAXFM,0.3157894736842105
SERPSAWP,0.02631578947368421
H47QYY5K,0.07894736842105263
5TYQNFPE,0.27631578947368424
HGDB7KMR,0.39473684210526316
DWH8Q2S3,0.5526315789473685
USNBQZAK,0.09210526315789473
I89VR4AB,0.17105263157894737
ATZVVXWJ,0.4473684210526316
HOKP6ZTS,0.13157894736842105
ZDKT2SSW,0.2236842105263158
DK5HJYQE,0.21052631578947367
ABKW7FGW,0.3026315789473684
BCSW3W7T,0.05263157894736842
6T4VNEWD,0.47368421052631576
XBALBNYB,0.25
NWMJR3W5,0.07894736842105263
Q5BJ4ULE,0.039473684210526314
DOFSPEWD,0.3684210526315789
ANX8FUBJ,0.09210526315789473
KPR67SVO,0.013157894736842105
44EV7IJE,0.09210526315789473
VZEK4IOK,0.5526315789473685
CZMKWRQN,0.05263157894736842
VGQUQLXT,0.17105263157894737
MS6GASNJ,0.06578947368421052
4ENG9TKV,0.25
UHRRWLGR,0.2236842105263158
APFSHZYP,0.013157894736842105
M7MURWXC,0.5789473684210527
3EOATQBT,0.05263157894736842
MDZG7EZX,0.06578947368421052
QZ6LSSTB,0.21052631578947367
Y7EEZYYS,0.09210526315789473
RYKLU6HL,0.07894736842105263
CWQ8OAQ8,0.15789473684210525
WSFUNE28,0.3026315789473684
9PFQKPRB,0.05263157894736842
MCLXWKBC,0.07894736842105263
NWDXDZEN,0.32894736842105265
EBLDBRDR,0.2631578947368421
CJRW5JYT,0.2894736842105263
CMMKRNUZ,0.4605263157894737
EATPTPY3,0.09210526315789473
J5AGUF6Q,0.17105263157894737
8WYO2BBG,0.35526315789473684
9EPXIMZB,0.02631578947368421
UZERUG9W,0.19736842105263158
QEQ79QUC,0.18421052631578946
ZNHVE7QZ,0.3026315789473684
PU3J43GY,0.15789473684210525
HWDBXAUK,0.11842105263157894
W74BHIAD,0.13157894736842105
MGLDAPOA,0.10526315789473684
BYFCPDX5,0.17105263157894737
S2QDUDEJ,0.9736842105263158
HBYRWBWL,0.039473684210526314
8CIAWHWZ,0.13157894736842105
ZFYFFXT5,0.21052631578947367
UGIADHRB,0.2894736842105263
JDDGRBSU,0.32894736842105265
NBS2LTYW,0.4473684210526316
DBKM3FRW,0.3684210526315789
GLBHRXKB,0.05263157894736842
9WDPTNCN,0.0
NVVVFQ9U,0.19736842105263158
6AT635HW,0.13157894736842105
HPHDI6NN,0.06578947368421052
CPNAGJ95,0.10526315789473684
FY6AFNCK,0.7894736842105263
KWQAVZOE,0.17105263157894737
HGBDE3LM,0.4342105263157895
SYKEB6EV,0.14473684210526316
9BROJWWS,0.5
CG8DGVAV,0.4868421052631579
H7MT8CNK,0.17105263157894737
GJVVWNKN,0.34210526315789475
FXWTMJDG,0.039473684210526314
OSNGFACM,0.19736842105263158
PBFT55CF,0.7763157894736842
4P8GFHSL,0.039473684210526314
9ZZ4F4XF,0.5394736842105263
CN4YERMU,0.3026315789473684
8TUDLTWK,0.09210526315789473
USFZPY7Z,0.039473684210526314
VBJXREA8,0.10526315789473684
9LBNXHQ2,0.13157894736842105
PY6HCDWF,0.07894736842105263
9VJMJR6X,0.11842105263157894
4GAEJIQO,0.06578947368421052
F34SD6YQ,0.11842105263157894
HZ3BZVH6,0.18421052631578946
9WVBAWEY,0.13157894736842105
BPNYRSEH,0.07894736842105263
7OGHEHO3,0.21052631578947367
LRJZMHFT,0.13157894736842105
PCHQW72T,0.39473684210526316
BFJQGRFT,0.3157894736842105
UVJ6UYBF,0.2236842105263158
LRVO7MCH,0.2631578947368421
EAOF4EYO,0.40789473684210525
5HPCBEQQ,0.23684210526315788
8FJBKABE,0.039473684210526314
27J5UDAU,0.0
4MAT9RSM,0.17105263157894737
SBDGZSY9,0.18421052631578946
HPYN9M2Z,0.09210526315789473
G7D2BESM,0.4605263157894737
TWN7YQPN,0.06578947368421052
BJRGMNFZ,0.11842105263157894
9HFPJV3S,0.25
6WKJAUAG,0.05263157894736842
BZUANVCU,0.4868421052631579
NYWLDSFZ,0.34210526315789475
LTW8JGAZ,0.05263157894736842
IMDQJUTW,0.2236842105263158
AVHZRCH8,0.4473684210526316
LTSDWAVT,0.039473684210526314
9WVKLADB,0.4868421052631579
GXDSQJS2,0.02631578947368421
4IHXKUNA,0.39473684210526316
BTYDUQPC,0.07894736842105263
BKCNFM72,0.07894736842105263
UMVSSZ9N,0.2631578947368421
N2STVKOI,0.06578947368421052
ZZJQB3EY,0.5131578947368421
FZJK9GH7,0.19736842105263158
NTIWWNVB,0.06578947368421052
NBCRWUBE,0.47368421052631576
UBPYOBYG,0.40789473684210525
K8RKMGVW,0.32894736842105265
HFTH3NC2,0.07894736842105263
759LCPDE,0.14473684210526316
DYKME2AY,0.32894736842105265
VZHURNZD,0.0
EAJJBYHU,0.2236842105263158
T97TKZNT,0.3157894736842105
IXOEQ2YD,0.2236842105263158
BWKXTBCF,0.09210526315789473
DNKPRVB3,0.19736842105263158
JQCF2PXG,0.07894736842105263
GIABLCP4,0.07894736842105263
FDIC7S35,0.5131578947368421
5RTNFJEV,0.05263157894736842
OBZ4CU77,0.09210526315789473
XMVX6WEB,0.18421052631578946
MHARJGPA,0.07894736842105263
2QI5GPDU,0.47368421052631576
AE2NBAJ3,0.013157894736842105
MDLANJZG,0.013157894736842105
7TAP99MA,0.34210526315789475
A6AMKR2Z,0.21052631578947367
DX69CFXV,0.18421052631578946
HKCKEKV4,0.5394736842105263
CBNWXPJJ,0.35526315789473684
Z3SJXFCA,0.13157894736842105
RHTCABWR,0.8157894736842105
ILGMVREG,0.34210526315789475
BZK32SSP,0.02631578947368421
25RR4UGE,0.06578947368421052
9ZQFVNWY,0.21052631578947367
FFSTFCAA,0.06578947368421052
MBEDAX9Z,0.25
IYERPTUY,0.09210526315789473
SBNMNBJE,0.0
CPWDDHBP,0.32894736842105265
EN5EXSVB,0.039473684210526314
EFT7687S,0.17105263157894737
DUPIVFIW,0.09210526315789473
HTVBHNFH,0.05263157894736842
GFTV6AXH,0.05263157894736842
NTNK2ZYN,0.13157894736842105
NZ2MDLPM,0.6052631578947368
UU4ECFQ5,0.14473684210526316
FFWGNGVJ,0.09210526315789473
JDQIBLRI,0.11842105263157894
ZAWUVVWA,0.09210526315789473
FC24V4XD,0.34210526315789475
EKTZZYA2,0.2236842105263158
RVRMHDD8,0.039473684210526314
3RASGR5Y,0.15789473684210525
QRBESHHG,0.09210526315789473
MXYLFHSV,0.15789473684210525
TY85POPR,0.27631578947368424
BHXO9INE,0.06578947368421052
S2RKLYZH,0.42105263157894735
98GUQS9R,0.6052631578947368
6VD8FK4Y,0.039473684210526314
FMUHBZHQ,0.039473684210526314
IHQY3US8,0.2894736842105263
VDSNW6DR,0.25
JF8E8TCY,0.09210526315789473
EKVBDN5B,0.11842105263157894
LJOYHFHT,0.19736842105263158
8WBDXKKG,0.5657894736842105
LNAASJ6O,0.02631578947368421
HGTW39J8,0.14473684210526316
AMYH3YSJ,0.07894736842105263
QZRPEWE6,0.039473684210526314
9RBSJHBJ,0.27631578947368424
EFZ3ADG9,0.039473684210526314
CMQX6K9J,0.17105263157894737
DBVXEJCR,0.09210526315789473
PLYKWBFR,0.09210526315789473
7QNURUDE,0.06578947368421052
M8TD2YPV,0.3026315789473684
JVJZVKUJ,0.3684210526315789
XVUVCSM8,0.5131578947368421
C9CMNJEH,0.4342105263157895
IQLV6HTY,0.13157894736842105
ELG7YZUM,0.06578947368421052
PU9KWVOH,0.5263157894736842
HAYJGRRV,0.05263157894736842
KBKUHSLA,0.14473684210526316
USL6KBDY,0.02631578947368421
ZGLCSKTI,0.09210526315789473
9JQWNRGA,0.07894736842105263
EBVUVT88,0.0
9ZU5GNSK,0.19736842105263158
EC7NIRSV,0.10526315789473684
JJ23TDTX,0.3157894736842105
IZWY5RYD,0.10526315789473684
TSYCNH93,0.06578947368421052
QSY6Q77W,0.3157894736842105
TOBSGQ3J,0.27631578947368424
FKGE6YRE,0.4342105263157895
MGAYPPJE,0.02631578947368421
IJRFUH6V,0.40789473684210525
KX9Y3LCV,0.05263157894736842
2ZDDJYHE,0.40789473684210525
NBMLMYQE,0.15789473684210525
E8XWCECR,0.19736842105263158
5FP4HKBU,0.06578947368421052
FUKFFD3F,0.3157894736842105
8BDSMQUY,0.07894736842105263
39T7KUFC,0.11842105263157894
HZSPWI2U,0.42105263157894735
LEJJKOWC,0.09210526315789473
DR5F2HVS,0.18421052631578946
BJA5TRWJ,0.19736842105263158
NCVH9WFE,0.3684210526315789
ME3XYUC5,0.2631578947368421
VLCHSDHG,0.21052631578947367
59CV3HQQ,0.17105263157894737
JTAEBBQM,0.039473684210526314
OBHDYLE2,0.27631578947368424
EUEGA65T,0.09210526315789473
MO9XWHWE,0.14473684210526316
K3JSVGHE,0.013157894736842105
JFHAQZQM,0.11842105263157894
22IQJE4I,0.4342105263157895
F57YH86H,0.17105263157894737
BPNYWIPI,0.05263157894736842
FJB78783,0.15789473684210525
DIVE6ZUL,0.34210526315789475
YACVPC9M,0.5526315789473685
A3FM9UVE,0.039473684210526314
9NE6ZC2Q,0.23684210526315788
4NHTDBJN,0.21052631578947367
3FH863BT,0.0
3UBBVIGN,0.23684210526315788
NNP9TLV2,0.47368421052631576
SA7VUUTE,0.11842105263157894
ROG7ONJG,0.42105263157894735
ICEBXJHF,0.14473684210526316
HFTYHFAZ,0.11842105263157894
EC5IQBEK,0.039473684210526314
VQPXGNJV,0.039473684210526314
BNE8WOYV,0.15789473684210525
MKEXSYJN,0.19736842105263158
B2MY2KQE,0.10526315789473684
GZVND3WE,0.5657894736842105
JZ8ASRBZ,0.6447368421052632
UMQWVVHH,0.15789473684210525
MDGISGP7,0.02631578947368421
JMVHKVGP,0.21052631578947367
G5GPWASE,0.5657894736842105
A9H3PMBD,0.05263157894736842
DKEMLQCU,0.15789473684210525
VVPNRFRF,0.7763157894736842
AVIBMJNL,0.13157894736842105
3FNEIWTQ,0.07894736842105263
WMQIVFIH,0.18421052631578946
GUSEEXX5,0.4605263157894737
HZBZ7QMH,0.09210526315789473
KMTZWEXS,0.07894736842105263
62AXBXBL,0.039473684210526314
FW6GESXM,0.19736842105263158
A67RATVB,0.07894736842105263
HUWJHKEG,0.05263157894736842
KCHF33KH,0.23684210526315788
CJUKTB4B,0.17105263157894737
FA8NWHGK,0.13157894736842105
6UZE4NSH,0.4342105263157895
4UUZBMXW,0.07894736842105263
QMRXRYDB,0.07894736842105263
M3A5BVAC,0.6710526315789473
II63YKTB,0.14473684210526316
4OYB27TY,0.15789473684210525
IEN9X6H8,0.17105263157894737
U9VVATUM,0.4342105263157895
SFOYCMRR,0.39473684210526316
O7WYJHA5,0.23684210526315788
STEKRYHT,0.039473684210526314
QSX9J6OF,0.2894736842105263
EVT46GYN,0.06578947368421052
IQHUPR8Z,0.15789473684210525
98WUTF8M,0.0
5JUSHPUM,0.039473684210526314
9FMK8FZU,0.05263157894736842
WPWW4JUN,0.5131578947368421
8QUXAAHS,0.06578947368421052
EU8RGIP7,0.23684210526315788
BFT7ZJQO,0.013157894736842105
4EQAO8W3,0.14473684210526316
F3RWQSVQ,0.17105263157894737
FUA3S84W,0.07894736842105263
G9WITTNH,0.15789473684210525
TE4CM6N8,0.9868421052631579
L93TY7Q6,0.039473684210526314
MK46HOFS,0.23684210526315788
NSUSAJ7C,0.09210526315789473
ZQXJP6PH,0.4605263157894737
YX6PNVKN,0.07894736842105263
7V7IJDSU,0.3026315789473684
BSDHE7F2,0.34210526315789475
DV5EXZEZ,0.39473684210526316
VDKS85PW,0.5131578947368421
4W48SFHV,0.618421052631579
ANGVCUXZ,0.05263157894736842
IOST7D8C,0.5657894736842105
HAQAECZX,0.039473684210526314
GAB49KQU,0.23684210526315788
GEBCXWCU,0.40789473684210525
JPT2DAGQ,0.4473684210526316
RXYEGKFP,0.5921052631578947
4R6HCRNW,0.039473684210526314
MWRTSE9B,0.19736842105263158
JAC7FJCA,0.39473684210526316
5DCT43QX,0.013157894736842105
GFZMAKDD,0.09210526315789473
8WVWSZNF,0.21052631578947367
KCBVOKZ8,0.23684210526315788
NRCEX3F3,0.17105263157894737
59KYREQZ,0.13157894736842105
S2HTHOYG,0.05263157894736842
98QJA4ZA,0.10526315789473684
8S27HJRE,0.32894736842105265
MTEWWARX,0.09210526315789473
PH8LQUCB,0.27631578947368424
